-10,2.02E-06,2.49E-06,,
-9,2.01E-06,2.44E-06,,
-8,2.05E-06,2.44E-06,,
-7,2.06E-06,2.57E-06,,
-6,2.06E-06,2.57E-06,,
-5,2.08E-06,2.47E-06,,
-4,2.15E-06,2.30E-06,,
-3,2.24E-06,2.19E-06,,
-2,2.35E-06,2.12E-06,,
-1,2.43E-06,2.08E-06,,
0,2.49E-06,2.04E-06,,
1,2.47E-06,2.03E-06,,
2,2.42E-06,2.03E-06,,
3,2.55E-06,2.02E-06,,
4,2.55E-06,2.05E-06,,
5,2.45E-06,2.03E-06,,
6,2.33E-06,2.02E-06,,
7,2.22E-06,2.04E-06,,
8,2.10E-06,2.02E-06,,
9,2.06E-06,2.02E-06,,
10,2.04E-06,2.02E-06,,
,,,,
,,,,
,,,,
,,,,
,,,,
10,2.02E-06,2.13E-06,2.13E-06,
9,2.05E-06,2.18E-06,2.18E-06,
8,2.04E-06,2.30E-06,2.30E-06,
7,2.03E-06,2.41E-06,2.41E-06,
6,2.04E-06,2.55E-06,2.55E-06,
5,2.04E-06,2.55E-06,2.55E-06,
4,2.05E-06,2.53E-06,2.53E-06,
3,2.06E-06,2.50E-06,2.50E-06,
2,2.06E-06,2.42E-06,2.42E-06,
1,2.06E-06,2.47E-06,2.47E-06,
0,2.10E-06,2.47E-06,2.47E-06,
-1,2.13E-06,2.34E-06,2.34E-06,
-2,2.23E-06,2.22E-06,2.22E-06,
-3,2.35E-06,2.13E-06,2.13E-06,
-4,2.50E-06,2.08E-06,2.08E-06,
-5,2.58E-06,2.07E-06,2.07E-06,
-6,2.51E-06,2.07E-06,2.07E-06,
-7,2.50E-06,2.05E-06,2.05E-06,
-8,2.42E-06,2.04E-06,2.04E-06,
-9,2.50E-06,2.02E-06,2.02E-06,
-10,2.46E-06,2.04E-06,2.04E-06,
,,,,
,,,,
,,,,
,5,2.22E-06,5,2.22E-06
,4,2.32E-06,4,2.32E-06
,3,2.48E-06,3,2.49E-06
,2,2.59E-06,2,2.58E-06
,1,2.61E-06,1,2.63E-06
,0,2.42E-06,0,2.44E-06
