-100.0,2.1206e-06
-99.0,2.114e-06
-98.0,2.1122000000000003e-06
-97.0,2.1188e-06
-96.0,2.1223999999999998e-06
-95.0,2.126e-06
-94.0,2.1284000000000002e-06
-93.0,2.123e-06
-92.0,2.1223999999999998e-06
-91.0,2.1260000000000005e-06
-90.0,2.1236000000000003e-06
-89.0,2.1212e-06
-88.0,2.1212e-06
-87.0,2.1254e-06
-86.0,2.1248e-06
-85.0,2.1200000000000005e-06
-84.0,2.1277999999999998e-06
-83.0,2.1271999999999997e-06
-82.0,2.1277999999999998e-06
-81.0,2.1325999999999997e-06
-80.0,2.1296e-06
-79.0,2.1271999999999997e-06
-78.0,2.129e-06
-77.0,2.1302000000000004e-06
-76.0,2.1302e-06
-75.0,2.1296e-06
-74.0,2.1308e-06
-73.0,2.1326e-06
-72.0,2.1362e-06
-71.0,2.1374e-06
-70.0,2.1385999999999993e-06
-69.0,2.1386e-06
-68.0,2.1416000000000004e-06
-67.0,2.1410999999999997e-06
-66.0,2.1423000000000002e-06
-65.0,2.1472999999999998e-06
-64.0,2.1466e-06
-63.0,2.1495000000000003e-06
-62.0,2.1551000000000003e-06
-61.0,2.1521000000000005e-06
-60.0,2.1557e-06
-59.0,2.1707000000000002e-06
-58.0,2.1731999999999994e-06
-57.0,2.1732000000000002e-06
-56.0,2.1834e-06
-55.0,2.1930000000000004e-06
-54.0,2.2002e-06
-53.0,2.2134000000000003e-06
-52.0,2.2392e-06
-51.0,2.2558e-06
-50.0,2.2768000000000004e-06
-49.0,2.287e-06
-48.0,2.3129999999999997e-06
-47.0,2.3178999999999994e-06
-46.0,2.3252999999999996e-06
-45.0,2.3105e-06
-44.0,2.3075e-06
-43.0,2.3073999999999997e-06
-42.0,2.2978e-06
-41.0,2.2984e-06
-40.0,2.2972000000000002e-06
-39.0,2.2936000000000004e-06
-38.0,2.2912e-06
-37.0,2.2918e-06
-36.0,2.2936e-06
-35.0,2.2912e-06
-34.0,2.2906e-06
-33.0,2.2966e-06
-32.0,2.2972e-06
-31.0,2.3055999999999996e-06
-30.0,2.3112e-06
-29.0,2.3148e-06
-28.0,2.3179999999999997e-06
-27.0,2.3246999999999995e-06
-26.0,2.3247999999999997e-06
-25.0,2.330699999999999e-06
-24.0,2.3333999999999995e-06
-23.0,2.3351999999999997e-06
-22.0,2.3492000000000003e-06
-21.0,2.345599999999999e-06
-20.0,2.3540000000000002e-06
-19.0,2.3576000000000005e-06
-18.0,2.3582000000000006e-06
-17.0,2.3606000000000003e-06
-16.0,2.363e-06
-15.0,2.3600000000000003e-06
-14.0,2.3492000000000003e-06
-13.0,2.3509999999999996e-06
-12.0,2.3486000000000003e-06
-11.0,2.3462e-06
-10.0,2.3419999999999998e-06
-9.0,2.3407999999999997e-06
-8.0,2.3376e-06
-7.0,2.3277999999999995e-06
-6.0,2.3254e-06
-5.0,2.3240999999999995e-06
-4.0,2.3168e-06
-3.0,2.3147999999999994e-06
-2.0,2.3140999999999996e-06
-1.0,2.3131e-06
0.0,2.3148999999999996e-06
1.0,2.3129000000000003e-06
2.0,2.3143e-06
3.0,2.3112e-06
4.0,2.3168e-06
5.0,2.3160999999999997e-06
6.0,2.3117999999999996e-06
7.0,2.3091999999999994e-06
8.0,2.3135999999999998e-06
9.0,2.3199e-06
10.0,2.3171999999999996e-06
11.0,2.3191999999999998e-06
12.0,2.3175e-06
13.0,2.3229e-06
14.0,2.3205e-06
15.0,2.3229e-06
16.0,2.3185999999999997e-06
17.0,2.3247999999999997e-06
18.0,2.3254e-06
19.0,2.3235e-06
20.0,2.3266e-06
21.0,2.3266e-06
22.0,2.3295999999999997e-06
23.0,2.3308999999999996e-06
24.0,2.3241999999999997e-06
25.0,2.3198e-06
26.0,2.3116999999999994e-06
27.0,2.3085999999999994e-06
28.0,2.3055999999999996e-06
29.0,2.3032e-06
30.0,2.3007999999999996e-06
31.0,2.2966e-06
32.0,2.2918000000000002e-06
33.0,2.2936000000000004e-06
34.0,2.2912e-06
35.0,2.2846e-06
36.0,2.2798e-06
37.0,2.2834e-06
38.0,2.2798e-06
39.0,2.272e-06
40.0,2.2702e-06
41.0,2.2684000000000006e-06
42.0,2.266e-06
43.0,2.2618e-06
44.0,2.26e-06
45.0,2.2594e-06
46.0,2.2563999999999997e-06
47.0,2.2551e-06
48.0,2.2527000000000005e-06
49.0,2.2408e-06
50.0,2.2360999999999996e-06
51.0,2.2367000000000005e-06
52.0,2.2360999999999996e-06
53.0,2.2298000000000002e-06
54.0,2.2322999999999998e-06
55.0,2.2323e-06
56.0,2.2274e-06
57.0,2.2206e-06
58.0,2.2098e-06
59.0,2.1984000000000004e-06
60.0,2.193e-06
61.0,2.1881999999999996e-06
62.0,2.184e-06
63.0,2.1804e-06
64.0,2.1773999999999997e-06
65.0,2.1736e-06
66.0,2.1674e-06
67.0,2.1662e-06
68.0,2.1613e-06
69.0,2.1663999999999997e-06
70.0,2.1608e-06
71.0,2.1558999999999996e-06
72.0,2.1577999999999995e-06
73.0,2.1515e-06
74.0,2.1485999999999996e-06
75.0,2.1454e-06
76.0,2.1428e-06
77.0,2.1416e-06
78.0,2.1398000000000002e-06
79.0,2.1405e-06
80.0,2.1385999999999997e-06
81.0,2.1386e-06
82.0,2.129e-06
83.0,2.132e-06
84.0,2.1332e-06
85.0,2.1350000000000003e-06
86.0,2.1314e-06
87.0,2.1338e-06
88.0,2.1344e-06
89.0,2.1338e-06
90.0,2.1302e-06
91.0,2.1314e-06
92.0,2.1314e-06
93.0,2.1338000000000002e-06
94.0,2.132e-06
95.0,2.1338000000000002e-06
96.0,2.1296e-06
97.0,2.1356e-06
98.0,2.1302e-06
99.0,2.1290000000000003e-06
100.0,2.129e-06
