-100.0,2.144e-06
-99.0,2.1476000000000004e-06
-98.0,2.1478e-06
-97.0,2.1502e-06
-96.0,2.1515e-06
-95.0,2.1539999999999996e-06
-94.0,2.1545000000000003e-06
-93.0,2.1533e-06
-92.0,2.1553999999999997e-06
-91.0,2.1552999999999995e-06
-90.0,2.1547e-06
-89.0,2.1545000000000003e-06
-88.0,2.1578e-06
-87.0,2.157e-06
-86.0,2.159e-06
-85.0,2.1595999999999996e-06
-84.0,2.1532999999999998e-06
-83.0,2.1601000000000003e-06
-82.0,2.1583e-06
-81.0,2.1551000000000003e-06
-80.0,2.1522000000000003e-06
-79.0,2.1558999999999996e-06
-78.0,2.1601e-06
-77.0,2.1564000000000002e-06
-76.0,2.1622e-06
-75.0,2.1611999999999997e-06
-74.0,2.1607e-06
-73.0,2.1650000000000004e-06
-72.0,2.1719e-06
-71.0,2.1669e-06
-70.0,2.1686999999999997e-06
-69.0,2.1725999999999993e-06
-68.0,2.1731e-06
-67.0,2.1731999999999994e-06
-66.0,2.1738000000000003e-06
-65.0,2.1798e-06
-64.0,2.1798e-06
-63.0,2.1846000000000002e-06
-62.0,2.1881999999999996e-06
-61.0,2.1954e-06
-60.0,2.2056000000000005e-06
-59.0,2.2133999999999994e-06
-58.0,2.2146000000000004e-06
-57.0,2.2176e-06
-56.0,2.2335e-06
-55.0,2.2561999999999997e-06
-54.0,2.281e-06
-53.0,2.29e-06
-52.0,2.3123999999999997e-06
-51.0,2.3266e-06
-50.0,2.3332999999999998e-06
-49.0,2.3289999999999996e-06
-48.0,2.3235e-06
-47.0,2.3258999999999996e-06
-46.0,2.3134999999999995e-06
-45.0,2.3044e-06
-44.0,2.3061999999999996e-06
-43.0,2.302e-06
-42.0,2.302e-06
-41.0,2.3025999999999998e-06
-40.0,2.2954000000000005e-06
-39.0,2.2996e-06
-38.0,2.2990000000000004e-06
-37.0,2.3044e-06
-36.0,2.3061999999999996e-06
-35.0,2.3098999999999997e-06
-34.0,2.3137e-06
-33.0,2.3168e-06
-32.0,2.3233999999999996e-06
-31.0,2.3266e-06
-30.0,2.3315e-06
-29.0,2.3351999999999997e-06
-28.0,2.3492e-06
-27.0,2.3456e-06
-26.0,2.3492000000000003e-06
-25.0,2.3546e-06
-24.0,2.3540000000000002e-06
-23.0,2.3576e-06
-22.0,2.3600000000000003e-06
-21.0,2.3618000000000004e-06
-20.0,2.3576e-06
-19.0,2.3648e-06
-18.0,2.3630000000000005e-06
-17.0,2.3546000000000003e-06
-16.0,2.3564000000000004e-06
-15.0,2.3486e-06
-14.0,2.3486e-06
-13.0,2.3473999999999998e-06
-12.0,2.3473999999999998e-06
-11.0,2.3486e-06
-10.0,2.3376999999999997e-06
-9.0,2.3351e-06
-8.0,2.3291999999999992e-06
-7.0,2.3215e-06
-6.0,2.3198e-06
-5.0,2.3235e-06
-4.0,2.3209999999999995e-06
-3.0,2.3154999999999997e-06
-2.0,2.3179999999999997e-06
-1.0,2.3143e-06
0.0,2.3154999999999997e-06
1.0,2.3147999999999994e-06
2.0,2.3179999999999997e-06
3.0,2.3179999999999997e-06
4.0,2.3236e-06
5.0,2.3254e-06
6.0,2.3257999999999994e-06
7.0,2.3308999999999996e-06
8.0,2.3310999999999996e-06
9.0,2.3326999999999997e-06
